datetime,y_true,y_pred
2020-07-01,14.4,14.505374194684691
2020-08-01,21.0,16.055179804440172
2020-09-01,21.3,16.423276301835926
2020-10-01,13.4,13.916548048612526
2020-11-01,11.46275362,8.784283080620412
2020-12-01,8.4,9.441922600507837
2021-01-01,11.0,11.338471788784773
2021-02-01,11.46275362,12.181766285291474
2021-03-01,9.4,11.497798415913849
2021-04-01,5.79,8.50164823624425
2021-05-01,7.26,7.779928000524137
2021-06-01,11.0,10.67043595692644
2021-07-01,15.3,14.42847959508299
2021-08-01,19.1,15.415508196434416
2021-09-01,20.0,14.946000099290359
2021-10-01,11.46275362,13.262677975668225
2021-11-01,12.3,9.038898532266217
2021-12-01,8.2,10.285988854348261
2022-01-01,11.9,11.423988723342973
2022-02-01,18.4,11.529469429079768
2022-03-01,13.4,13.438467115328535
2022-04-01,6.53,8.249626765289122
2022-05-01,7.76,4.919013170248036
2022-06-01,10.6,9.88329692275886
2022-07-01,11.46275362,14.97193592912754
2022-08-01,20.0,14.981068694821943
2022-09-01,11.46275362,16.379537378355508
2022-10-01,20.3,11.55023439086142
2022-11-01,9.62,12.60381041469941
2022-12-01,9.14,10.76829329511554
2023-01-01,10.3,7.760825025526515
2023-02-01,13.7,11.894411579113466
2023-03-01,8.44,11.45081565198609
2023-04-01,5.66,8.495558062592636
2023-05-01,6.6,6.755471518461832
2023-06-01,10.4,10.932062367516437
2023-07-01,14.8,14.352125787186992
2023-08-01,18.7,15.645191065091467
2023-09-01,20.4,14.923309951441865
2023-10-01,13.5,13.532763004807975
2023-11-01,6.75,9.719532766159887
2023-12-01,8.9,7.851311724660491
2024-01-01,13.5,11.815539573590172
2024-02-01,11.46275362,14.366808807060238
2024-03-01,11.46275362,10.44069339952955
2024-04-01,5.74,7.998324709282997
2024-05-01,8.87,7.438469514619555
2024-06-01,12.3,10.98542185148392
2024-07-01,24.2,15.369170061027376
2024-08-01,24.0,18.25140154392045
2024-09-01,19.0,15.598194970120176
2024-10-01,12.7,9.670003520709884
2024-11-01,9.9,9.481772128142438
2024-12-01,12.1,11.65906935556859
2025-01-01,13.3,14.545410106942313
2025-02-01,13.1,13.433643015685334
2025-03-01,10.5,10.381286713590725
2025-04-01,7.19,8.40735694614159
2025-05-01,6.35,8.41935362684103
2025-06-01,9.48,10.986743626373027
2025-07-01,12.7,14.527694924165758
