month,y_true,y_pred
2001-01-31,12.6,12.592365217199978
2001-02-28,12.3,11.961527536200002
2001-03-31,8.51,9.921210144799995
2001-04-30,4.78,5.9413514490999875
2001-05-31,6.08,6.095650000000004
2001-06-30,8.51,8.942010144799998
2001-07-31,16.2,15.264382608599977
2001-08-31,21.3,18.944206521500035
2001-09-30,18.7,18.074441304299977
2001-10-31,11.3,11.384868840499998
2001-11-30,7.15,7.649668840500014
2001-12-31,11.46275362,10.552572461600024
2002-01-31,12.2,12.054446376700003
2002-02-28,12.3,12.600801449100004
2002-03-31,5.68,7.4322326086
2002-04-30,11.46275362,9.899562316800022
2002-05-31,8.68,8.158932608600008
2002-06-30,10.9,11.18121884050002
2002-07-31,17.6,16.13732391289996
2002-08-31,14.4,14.878882608600032
2002-09-30,12.2,12.696030434399995
2002-10-31,10.8,11.089001449099985
2002-11-30,6.93,7.372827536200005
2002-12-31,7.37,8.62710507239998
2003-01-31,9.21,10.322946376700015
2003-02-28,10.6,11.019660144799973
2003-03-31,8.85,8.67034275339998
2003-04-30,5.63,7.123737681000018
2003-05-31,7.97,8.283791304300017
2003-06-30,8.21,9.14693043440002
2003-07-31,11.5,12.347755072400002
2003-08-31,17.3,16.575882608600025
2003-09-30,13.9,14.49770652150004
2003-10-31,14.0,13.005792753400009
2003-11-30,8.24,8.307023912900007
2003-12-31,9.18,9.17021014480001
2004-01-31,11.8,11.487668840499996
2004-02-29,15.8,14.32692898530002
2004-03-31,18.5,15.7492275362
2004-04-30,6.18,6.160499999999994
2004-05-31,9.28,9.042191304299987
2004-06-30,10.5,10.895132608599999
2004-07-31,12.9,13.74662753620003
2004-08-31,15.5,15.727755072399995
2004-09-30,11.46275362,13.002907244400024
2004-10-31,9.92,10.612091304300018
2004-11-30,8.54,8.624277536199981
2004-12-31,11.2,10.598677536200015
2005-01-31,11.46275362,11.949031157300023
2005-02-28,11.9,11.882556521500028
2005-03-31,11.46275362,10.906598548700027
2005-04-30,6.73,6.746768840500011
2005-05-31,7.27,8.013277536199993
2005-06-30,11.46275362,11.111386229700031
2005-07-31,14.0,13.5511275362
2005-08-31,18.5,17.1774514491
2005-09-30,15.9,15.278589130100043
2005-10-31,10.6,11.12475144909997
2005-11-30,11.46275362,10.32915724440002
2005-12-31,9.39,9.511227536200025
2006-01-31,9.17,9.845332608600016
2006-02-28,11.0,11.418632608600001
2006-03-31,9.55,9.921396376699983
2006-04-30,5.26,5.974105072399997
2006-05-31,6.24,6.618491304300007
2006-06-30,11.46275362,11.077855070200032
2006-07-31,11.6,12.574323912899974
2006-08-31,15.8,15.816568840500022
2006-09-30,14.6,14.667078985299968
2006-10-31,11.46275362,11.863571012500028
2006-11-30,7.66,8.532055072400015
2006-12-31,11.3,10.604727536199976
2007-01-31,11.46275362,11.639777534000027
2007-02-28,12.6,12.38468768099997
2007-03-31,10.8,10.176118840499985
2007-04-30,6.1,6.219399999999994
2007-05-31,6.33,6.550013768099998
2007-06-30,9.21,9.832744202500024
2007-07-31,13.2,13.23426521719999
2007-08-31,11.46275362,13.499976084900027
2007-09-30,16.7,15.894747825799975
2007-10-31,10.3,10.772087680999983
2007-11-30,7.59,8.099227536199985
2007-12-31,9.77,10.006991304299993
2008-01-31,10.0,11.1315927534
2008-02-29,14.7,14.284682608599978
2008-03-31,7.73,8.791906521500012
2008-04-30,5.51,5.675249999999998
2008-05-31,6.73,6.59976376810001
2008-06-30,9.11,9.932846376699972
2008-07-31,14.3,14.344196376700017
2008-08-31,11.46275362,13.982534780600034
2008-09-30,21.4,19.561568840500037
2008-10-31,11.8,11.9680739129
2008-11-30,8.65,8.505913768100013
2008-12-31,9.85,9.825868840499982
2009-01-31,11.46275362,11.716831157300023
2009-02-28,11.46275362,11.779955070200035
