month,y_true,y_pred
2020-09-30,21.3,18.299209701394687
2020-10-31,13.4,12.169401657662632
2020-11-30,11.46275362,9.271367695158148
2020-12-31,8.4,10.175239977631122
2021-01-31,11.0,13.523015965497592
2021-02-28,11.46275362,13.748467601713884
2021-03-31,9.4,9.927466925548543
2021-04-30,5.79,6.6327973255372115
2021-05-31,7.26,6.606842249844249
2021-06-30,11.0,10.352953315257452
2021-07-31,15.3,13.915519263826724
2021-08-31,19.1,18.063343619491263
2021-09-30,20.0,16.91192066525022
2021-10-31,11.46275362,12.301285863084246
2021-11-30,12.3,10.315949480543026
2021-12-31,8.2,10.095065476697187
2022-01-31,11.9,11.403485328919174
2022-02-28,18.4,12.100005917351467
2022-03-31,13.4,11.985201036732974
2022-04-30,6.53,7.109283152077012
2022-05-31,7.76,5.709585132508067
2022-06-30,10.6,8.294072547950037
2022-07-31,11.46275362,10.874011986468929
2022-08-31,20.0,17.75006289422427
2022-09-30,11.46275362,17.69292494673539
2022-10-31,20.3,13.801927010543523
2022-11-30,9.62,9.98035729229369
2022-12-31,9.14,8.891206450803253
2023-01-31,10.3,12.621442871849894
2023-02-28,13.7,14.665588832820248
2023-03-31,8.44,11.756412886555836
2023-04-30,5.66,8.827737627271375
2023-05-31,6.6,6.970560736687645
2023-06-30,10.4,12.478167308820986
2023-07-31,14.8,13.629576257933422
2023-08-31,18.7,17.296415506950183
2023-09-30,20.4,16.42889043145027
2023-10-31,13.5,15.271709224158968
2023-11-30,6.75,9.377069752195837
2023-12-31,8.9,9.72091719872597
2024-01-31,13.5,11.579936816057312
2024-02-29,11.46275362,13.287516284884617
2024-03-31,11.46275362,9.617853481660461
2024-04-30,5.74,6.5612772884509525
2024-05-31,8.87,8.072057622436915
2024-06-30,12.3,11.707481154765219
2024-07-31,24.2,21.86707550751086
2024-08-31,24.0,21.09089831585956
2024-09-30,19.0,17.38378659506381
2024-10-31,12.7,11.061661925220989
2024-11-30,9.9,6.988558914680567
2024-12-31,12.1,10.60068148230323
2025-01-31,13.3,13.442547125588902
2025-02-28,13.1,12.220360598709561
2025-03-31,10.5,10.547968526242698
2025-04-30,7.19,5.54922111169418
2025-05-31,6.35,4.562309164736632
2025-06-30,9.48,8.823726172419043
2025-07-31,12.7,11.494188786370984
2025-08-31,22.0,18.820069463996134
