month,y_true,y_pred
2020-09-30,21.3,17.956052541267297
2020-10-31,13.4,12.3763937185891
2020-11-30,11.46275362,9.157101471035674
2020-12-31,8.4,9.862949047725834
2021-01-31,11.0,13.407860921528197
2021-02-28,11.46275362,13.223728614788001
2021-03-31,9.4,9.872410612857522
2021-04-30,5.79,6.928520260149014
2021-05-31,7.26,6.779859489579906
2021-06-30,11.0,11.024427016010293
2021-07-31,15.3,14.662189173115934
2021-08-31,19.1,18.096132247978744
2021-09-30,20.0,17.154962889190358
2021-10-31,11.46275362,12.7872827471476
2021-11-30,12.3,10.46772189189744
2021-12-31,8.2,10.377421984831187
2022-01-31,11.9,10.6951265967364
2022-02-28,18.4,12.36757759093453
2022-03-31,13.4,12.72841420921867
2022-04-30,6.53,7.274161110784092
2022-05-31,7.76,5.6841949608596565
2022-06-30,10.6,8.916010187981186
2022-07-31,11.46275362,11.389516173513073
2022-08-31,20.0,17.614786004093446
2022-09-30,11.46275362,17.631045396486115
2022-10-31,20.3,13.589425024147886
2022-11-30,9.62,10.041660911707822
2022-12-31,9.14,9.357044116362118
2023-01-31,10.3,12.845958174365535
2023-02-28,13.7,14.02585153126978
2023-03-31,8.44,11.217980497972405
2023-04-30,5.66,7.5081975043364935
2023-05-31,6.6,7.187538442018564
2023-06-30,10.4,11.364294063663607
2023-07-31,14.8,12.698017667929747
2023-08-31,18.7,16.86941312154437
2023-09-30,20.4,15.87401877550991
2023-10-31,13.5,14.720145355687748
2023-11-30,6.75,9.11687496199093
2023-12-31,8.9,8.555465367397147
2024-01-31,13.5,10.825934004226724
2024-02-29,11.46275362,12.84130302361038
2024-03-31,11.46275362,9.475369477942337
2024-04-30,5.74,6.536193517360289
2024-05-31,8.87,7.750459960887667
2024-06-30,12.3,11.481275603983562
2024-07-31,24.2,20.850338660372017
2024-08-31,24.0,20.864786461352764
2024-09-30,19.0,17.15037947709095
2024-10-31,12.7,11.22375929184389
2024-11-30,9.9,7.68921034833312
2024-12-31,12.1,10.632124569814664
2025-01-31,13.3,13.153354714595565
2025-02-28,13.1,12.099803841777174
2025-03-31,10.5,10.545966723436322
2025-04-30,7.19,5.875716821928506
2025-05-31,6.35,5.906777275123062
2025-06-30,9.48,9.416415821683955
2025-07-31,12.7,13.01549301102429
2025-08-31,22.0,19.054831536811207
