month,y_true,y_pred
2001-01-31,12.6,12.451380772806004
2001-02-28,12.3,11.552006306648963
2001-03-31,8.51,9.591779791014432
2001-04-30,4.78,5.618181349439482
2001-05-31,6.08,5.115725354340668
2001-06-30,8.51,10.257625853879006
2001-07-31,16.2,14.153194986346307
2001-08-31,21.3,19.402926171001894
2001-09-30,18.7,19.732362654507995
2001-10-31,11.3,11.833400800666169
2001-11-30,7.15,6.9936687396741775
2001-12-31,11.46275362,9.0931967701504
2002-01-31,12.2,11.767833296990887
2002-02-28,12.3,12.19150154581942
2002-03-31,5.68,9.135416024209036
2002-04-30,11.46275362,7.116260630919214
2002-05-31,8.68,10.483758027816833
2002-06-30,10.9,11.430897523689367
2002-07-31,17.6,17.25504396634821
2002-08-31,14.4,15.921691872500134
2002-09-30,12.2,14.08214331444725
2002-10-31,10.8,10.002129428817653
2002-11-30,6.93,7.902317566624248
2002-12-31,7.37,10.03279126609533
2003-01-31,9.21,12.300975814625104
2003-02-28,10.6,12.272761399526388
2003-03-31,8.85,7.28876164730832
2003-04-30,5.63,7.99532139487178
2003-05-31,7.97,8.121579579311344
2003-06-30,8.21,8.624579528243345
2003-07-31,11.5,13.92291766957095
2003-08-31,17.3,18.197306259592352
2003-09-30,13.9,15.334026392369537
2003-10-31,14.0,13.203654408194211
2003-11-30,8.24,9.515855492192912
2003-12-31,9.18,8.802656323702024
2004-01-31,11.8,11.313818699986854
2004-02-29,15.8,11.484809933287067
2004-03-31,18.5,9.933564239875437
2004-04-30,6.18,7.424176519619209
2004-05-31,9.28,7.865017600729118
2004-06-30,10.5,10.477660908865772
2004-07-31,12.9,15.557851061343456
2004-08-31,15.5,17.483903622871395
2004-09-30,11.46275362,14.756982204308741
2004-10-31,9.92,9.717184547358585
2004-11-30,8.54,7.4719597852538016
2004-12-31,11.2,10.403267554107515
2005-01-31,11.46275362,11.990353674941133
2005-02-28,11.9,13.208573030176666
2005-03-31,11.46275362,10.142540607966396
2005-04-30,6.73,7.261026586415284
2005-05-31,7.27,7.894594434681437
2005-06-30,11.46275362,11.350001998999687
2005-07-31,14.0,13.920003913404486
2005-08-31,18.5,17.885248779437575
2005-09-30,15.9,16.469134903681805
2005-10-31,10.6,11.705548064057666
2005-11-30,11.46275362,8.980691491555035
2005-12-31,9.39,10.5538429930792
2006-01-31,9.17,11.48707382216719
2006-02-28,11.0,9.812501466460446
2006-03-31,9.55,8.37962002305116
2006-04-30,5.26,5.687210415912261
2006-05-31,6.24,6.985579407853692
2006-06-30,11.46275362,9.756105314138665
2006-07-31,11.6,12.652961090798584
2006-08-31,15.8,16.724025198382293
2006-09-30,14.6,13.517096500787716
2006-10-31,11.46275362,11.716967371055517
2006-11-30,7.66,8.462493681407778
2006-12-31,11.3,10.494858604758576
2007-01-31,11.46275362,13.801463068318128
2007-02-28,12.6,14.17175598544108
2007-03-31,10.8,9.712940297969368
2007-04-30,6.1,6.549701045453304
2007-05-31,6.33,7.220826120971225
2007-06-30,9.21,9.949355879483903
2007-07-31,13.2,12.919980553867163
2007-08-31,11.46275362,16.296038413280712
2007-09-30,16.7,14.287473335449022
2007-10-31,10.3,8.968886533620747
2007-11-30,7.59,8.50871582947363
2007-12-31,9.77,10.87504815619937
2008-01-31,10.0,12.097083347537733
2008-02-29,14.7,11.158107500872376
2008-03-31,7.73,9.324054406027187
2008-04-30,5.51,6.993551802648454
2008-05-31,6.73,5.776097964602798
2008-06-30,9.11,10.251066451971013
2008-07-31,14.3,14.461237363576089
2008-08-31,11.46275362,14.784463635578959
2008-09-30,21.4,17.90123068814077
2008-10-31,11.8,12.161914450434722
2008-11-30,8.65,8.055946794612254
2008-12-31,9.85,9.820003709362538
2009-01-31,11.46275362,11.763401946325473
2009-02-28,11.46275362,11.764956902608844
2009-03-31,10.0,9.19514416087543
2009-04-30,5.45,6.713498213616248
2009-05-31,5.7,7.622451702955118
2009-06-30,8.58,10.090244997269707
2009-07-31,13.3,12.053628773246885
