month,y_true,y_pred
2001-01-31,12.6,12.237019393792252
2001-02-28,12.3,11.306403254708044
2001-03-31,8.51,9.633215778096002
2001-04-30,4.78,5.783096073561637
2001-05-31,6.08,5.298323851389682
2001-06-30,8.51,9.496588094239598
2001-07-31,16.2,14.39878206282782
2001-08-31,21.3,18.43129489058839
2001-09-30,18.7,19.206253388029552
2001-10-31,11.3,12.055589247628461
2001-11-30,7.15,7.2518197693760555
2001-12-31,11.46275362,9.557940051323726
2002-01-31,12.2,12.398149763074258
2002-02-28,12.3,12.60819994054927
2002-03-31,5.68,9.714236372379702
2002-04-30,11.46275362,6.5130512288862406
2002-05-31,8.68,9.805392889477218
2002-06-30,10.9,11.213447333846432
2002-07-31,17.6,16.5474731114748
2002-08-31,14.4,16.110918976931913
2002-09-30,12.2,14.465033311781298
2002-10-31,10.8,10.65816504742125
2002-11-30,6.93,8.279398614923707
2002-12-31,7.37,10.358931836427331
2003-01-31,9.21,12.234404154651912
2003-02-28,10.6,12.309797484356636
2003-03-31,8.85,7.977843809361417
2003-04-30,5.63,7.632893428786275
2003-05-31,7.97,7.881667559776076
2003-06-30,8.21,8.691855899990031
2003-07-31,11.5,14.064592118567987
2003-08-31,17.3,17.782258468468115
2003-09-30,13.9,14.873470561593109
2003-10-31,14.0,12.464486528835437
2003-11-30,8.24,9.14302084860725
2003-12-31,9.18,8.769568116903002
2004-01-31,11.8,11.302312748588633
2004-02-29,15.8,11.450042809547796
2004-03-31,18.5,9.884678586057504
2004-04-30,6.18,7.628529992803038
2004-05-31,9.28,7.547723032620496
2004-06-30,10.5,9.777111147551267
2004-07-31,12.9,15.103618237296757
2004-08-31,15.5,17.470020344191823
2004-09-30,11.46275362,14.639066819938762
2004-10-31,9.92,10.10662495410665
2004-11-30,8.54,7.873625521869457
2004-12-31,11.2,10.356727733954898
2005-01-31,11.46275362,12.694706654224376
2005-02-28,11.9,13.696536671037933
2005-03-31,11.46275362,10.636249323207977
2005-04-30,6.73,7.334479814150598
2005-05-31,7.27,8.097557962085745
2005-06-30,11.46275362,10.273643936465163
2005-07-31,14.0,13.720430624908829
2005-08-31,18.5,17.21749911331142
2005-09-30,15.9,15.779610168526915
2005-10-31,10.6,11.464543367347773
2005-11-30,11.46275362,9.047300059033745
2005-12-31,9.39,11.198719567206155
2006-01-31,9.17,11.908883765461837
2006-02-28,11.0,10.373454360261974
2006-03-31,9.55,8.669651383471376
2006-04-30,5.26,6.095227542129521
2006-05-31,6.24,7.338640465286886
2006-06-30,11.46275362,9.51936261193535
2006-07-31,11.6,12.98374743839446
2006-08-31,15.8,17.00398168645677
2006-09-30,14.6,14.170795011363197
2006-10-31,11.46275362,11.172678469424255
2006-11-30,7.66,8.276984312331393
2006-12-31,11.3,10.21585645825462
2007-01-31,11.46275362,13.286973497724006
2007-02-28,12.6,13.181089865282985
2007-03-31,10.8,10.081742184610306
2007-04-30,6.1,6.827986054515236
2007-05-31,6.33,6.870244669640471
2007-06-30,9.21,9.987594920757772
2007-07-31,13.2,13.311067805350547
2007-08-31,11.46275362,16.366566203384764
2007-09-30,16.7,14.1015755935951
2007-10-31,10.3,9.62286390014566
2007-11-30,7.59,9.10201434637571
2007-12-31,9.77,10.94449580341771
2008-01-31,10.0,12.246121888440626
2008-02-29,14.7,11.544795295932317
2008-03-31,7.73,10.219142939033361
2008-04-30,5.51,7.300279877711262
2008-05-31,6.73,6.33579811134814
2008-06-30,9.11,10.244283914153385
2008-07-31,14.3,14.348660455241117
2008-08-31,11.46275362,15.269823287739683
2008-09-30,21.4,17.111398258533598
2008-10-31,11.8,11.694805747783278
2008-11-30,8.65,7.999586213612645
2008-12-31,9.85,10.193953354710771
2009-01-31,11.46275362,12.37203644626959
2009-02-28,11.46275362,11.856442407917513
2009-03-31,10.0,9.175710738336448
2009-04-30,5.45,6.214210696151241
2009-05-31,5.7,7.5207058527928154
2009-06-30,8.58,9.889909014293949
2009-07-31,13.3,11.852661503180627
2009-08-31,14.9,14.438786145422768
2009-09-30,16.3,16.530624822603556
2009-10-31,11.5,11.334161265965719
2009-11-30,8.05,8.68918923652322
2009-12-31,7.31,10.45163470090614
2010-01-31,10.7,12.448654838046423
2010-02-28,9.72,10.93961167790519
2010-03-31,7.94,8.457455726477917
2010-04-30,5.14,6.1219118482264605
2010-05-31,5.91,6.56392471274296
2010-06-30,8.48,8.206463844521892
2010-07-31,11.46275362,11.10487846552698
2010-08-31,15.2,16.99966150919687
2010-09-30,16.3,16.504843845414996
2010-10-31,13.8,13.415892630148534
2010-11-30,8.69,9.563970196810857
2010-12-31,8.93,8.513263974123845
2011-01-31,13.0,13.23934991127831
2011-02-28,11.3,11.629859728577287
2011-03-31,8.31,8.48791728250967
2011-04-30,5.29,6.2047439954467904
2011-05-31,5.16,6.520323969843474
2011-06-30,11.9,10.136121139565915
2011-07-31,15.5,14.876698440913088
2011-08-31,16.7,14.623861835854314
2011-09-30,16.4,14.675057781828059
2011-10-31,10.0,11.841738475121161
2011-11-30,9.93,8.881151298721818
2011-12-31,12.5,10.439587850006745
2012-01-31,19.3,13.849342002234806
2012-02-29,14.3,13.335117252473793
2012-03-31,12.6,9.910049610332294
2012-04-30,6.16,6.953789089820475
2012-05-31,6.46,7.674200891565675
2012-06-30,11.46275362,10.299585900326377
2012-07-31,15.2,16.021634711287675
2012-08-31,16.5,16.33774192366488
2012-09-30,16.1,13.990640512982225
2012-10-31,11.1,10.743502010055892
2012-11-30,8.43,8.422031291900282
2012-12-31,8.39,10.583294775355853
2013-01-31,11.6,14.582229476900892
2013-02-28,13.5,13.291755726365807
2013-03-31,7.13,10.114126649002571
2013-04-30,6.38,6.716319728850522
2013-05-31,7.08,7.694465393347457
2013-06-30,13.1,13.294668159009035
2013-07-31,13.7,14.226201556243979
2013-08-31,17.6,16.906786579456252
2013-09-30,16.5,16.124960484795793
2013-10-31,8.53,10.404302459463622
2013-11-30,8.05,8.47668332688832
2013-12-31,10.4,8.75857052259613
2014-01-31,12.4,12.875294624450902
2014-02-28,14.8,14.121418625081674
2014-03-31,7.87,9.303790227424884
2014-04-30,5.47,5.892264877270975
2014-05-31,5.58,6.107851389868159
2014-06-30,9.2,9.297482959468113
2014-07-31,13.9,13.139387111557284
2014-08-31,14.7,15.811297855697603
2014-09-30,14.2,14.56775032065977
2014-10-31,11.1,10.361607572936066
2014-11-30,8.32,9.026695790899197
2014-12-31,12.0,9.522141578072507
2015-01-31,22.3,13.228180715206179
2015-02-28,12.6,15.880633164899251
2015-03-31,9.97,9.8784614641215
2015-04-30,7.05,5.400891407697799
2015-05-31,7.32,8.287084853253333
2015-06-30,11.0,11.086544125602558
2015-07-31,14.5,13.891721584488835
2015-08-31,17.7,16.955114956266755
2015-09-30,11.46275362,14.024112249622561
2015-10-31,12.7,10.142198820627982
2015-11-30,9.21,9.028547411765487
2015-12-31,14.2,10.528843312725058
2016-01-31,15.9,15.885330340222481
2016-02-29,22.1,14.05676056330799
2016-03-31,7.37,10.762537286015487
2016-04-30,5.97,7.096052371660477
2016-05-31,6.45,5.192414688679776
2016-06-30,9.39,10.851992787552433
2016-07-31,14.0,14.674581327976739
2016-08-31,15.7,17.030885132163235
2016-09-30,11.46275362,13.76891694018829
2016-10-31,12.9,12.98422029406612
2016-11-30,8.57,8.306106848383251
2016-12-31,10.2,10.177223634942038
2017-01-31,12.2,13.36591488280402
2017-02-28,11.46275362,15.232251635951428
2017-03-31,8.22,9.236195665652247
2017-04-30,6.76,6.161394394830296
2017-05-31,6.03,6.051184223160419
2017-06-30,9.69,8.378087721747193
2017-07-31,13.3,12.539692166150104
2017-08-31,16.9,14.414370876784773
2017-09-30,11.46275362,14.944989433722071
2017-10-31,14.8,11.071633764222582
2017-11-30,8.82,8.415300766630281
2017-12-31,10.9,10.467258464632863
2018-01-31,15.6,12.913028633520923
2018-02-28,11.0,12.62258982692947
2018-03-31,11.46275362,8.572396370707992
2018-04-30,11.46275362,7.727506533487087
2018-05-31,5.85,7.718013606654637
2018-06-30,8.79,9.52623029712754
2018-07-31,11.5,11.296179115326396
2018-08-31,20.4,18.30107236740946
2018-09-30,19.4,16.62341514382365
2018-10-31,12.2,13.768128315086699
2018-11-30,9.61,10.195923715755384
2018-12-31,8.75,10.264192311025909
2019-01-31,11.5,12.92499067356161
2019-02-28,11.46275362,12.609097313706371
2019-03-31,12.0,11.477533285948539
2019-04-30,7.06,8.650542902586267
2019-05-31,6.07,6.265067519916755
2019-06-30,12.9,9.5209647897166
2019-07-31,16.7,16.84689259235256
2019-08-31,20.1,16.98802404890057
2019-09-30,20.6,16.890436938215203
2019-10-31,10.3,12.805592381270401
2019-11-30,8.55,9.394826164846194
2019-12-31,8.32,9.252409312596427
2020-01-31,13.6,11.712421779581206
2020-02-29,13.7,11.543319344011252
2020-03-31,11.2,10.232633193815559
2020-04-30,7.1,7.951524233507541
2020-05-31,6.74,7.134681938231751
2020-06-30,10.2,8.936454676987807
2020-07-31,14.4,14.060064341357048
2020-08-31,21.0,18.129478390309316
2020-09-30,21.3,17.956052541267297
2020-10-31,13.4,12.3763937185891
2020-11-30,11.46275362,9.157101471035674
2020-12-31,8.4,9.862949047725834
2021-01-31,11.0,13.407860921528197
2021-02-28,11.46275362,13.223728614788001
2021-03-31,9.4,9.872410612857522
2021-04-30,5.79,6.928520260149014
2021-05-31,7.26,6.779859489579906
2021-06-30,11.0,11.024427016010293
2021-07-31,15.3,14.662189173115934
2021-08-31,19.1,18.096132247978744
2021-09-30,20.0,17.154962889190358
2021-10-31,11.46275362,12.7872827471476
2021-11-30,12.3,10.46772189189744
2021-12-31,8.2,10.377421984831187
2022-01-31,11.9,10.6951265967364
2022-02-28,18.4,12.36757759093453
2022-03-31,13.4,12.72841420921867
2022-04-30,6.53,7.274161110784092
2022-05-31,7.76,5.6841949608596565
2022-06-30,10.6,8.916010187981186
2022-07-31,11.46275362,11.389516173513073
2022-08-31,20.0,17.614786004093446
2022-09-30,11.46275362,17.631045396486115
2022-10-31,20.3,13.589425024147886
2022-11-30,9.62,10.041660911707822
2022-12-31,9.14,9.357044116362118
2023-01-31,10.3,12.845958174365535
2023-02-28,13.7,14.02585153126978
2023-03-31,8.44,11.217980497972405
2023-04-30,5.66,7.5081975043364935
2023-05-31,6.6,7.187538442018564
2023-06-30,10.4,11.364294063663607
2023-07-31,14.8,12.698017667929747
2023-08-31,18.7,16.86941312154437
2023-09-30,20.4,15.87401877550991
2023-10-31,13.5,14.720145355687748
2023-11-30,6.75,9.11687496199093
2023-12-31,8.9,8.555465367397147
2024-01-31,13.5,10.825934004226724
2024-02-29,11.46275362,12.84130302361038
2024-03-31,11.46275362,9.475369477942337
2024-04-30,5.74,6.536193517360289
2024-05-31,8.87,7.750459960887667
2024-06-30,12.3,11.481275603983562
2024-07-31,24.2,20.850338660372017
2024-08-31,24.0,20.864786461352764
2024-09-30,19.0,17.15037947709095
2024-10-31,12.7,11.22375929184389
2024-11-30,9.9,7.68921034833312
2024-12-31,12.1,10.632124569814664
2025-01-31,13.3,13.153354714595565
2025-02-28,13.1,12.099803841777174
2025-03-31,10.5,10.545966723436322
2025-04-30,7.19,5.875716821928506
2025-05-31,6.35,5.906777275123062
2025-06-30,9.48,9.416415821683955
2025-07-31,12.7,13.01549301102429
2025-08-31,22.0,19.054831536811207
