month,y_true,y_pred
2020-09-30,21.3,20.436703869800297
2020-10-31,13.4,11.297733130917832
2020-11-30,11.46275362,9.9909304330936
2020-12-31,8.4,9.61054230057052
2021-01-31,11.0,13.074176369590006
2021-02-28,11.46275362,13.655452990578926
2021-03-31,9.4,8.897831788795013
2021-04-30,5.79,5.847102765178692
2021-05-31,7.26,6.277486338498574
2021-06-30,11.0,9.71484782472535
2021-07-31,15.3,15.521264020532449
2021-08-31,19.1,18.56446485154427
2021-09-30,20.0,20.51824169032857
2021-10-31,11.46275362,11.789012695173573
2021-11-30,12.3,9.76163222257695
2021-12-31,8.2,11.69452990170884
2022-01-31,11.9,10.537998219780597
2022-02-28,18.4,14.84569816275813
2022-03-31,13.4,11.122040516291301
2022-04-30,6.53,6.824063061488719
2022-05-31,7.76,6.948386644058151
2022-06-30,10.6,9.501243040400649
2022-07-31,11.46275362,14.060223625281168
2022-08-31,20.0,17.423669357613647
2022-09-30,11.46275362,20.195359501473348
2022-10-31,20.3,10.797294177604275
2022-11-30,9.62,10.584352802189537
2022-12-31,9.14,9.686828076144351
2023-01-31,10.3,12.007891287735648
2023-02-28,13.7,12.4702141445849
2023-03-31,8.44,10.971574521655988
2023-04-30,5.66,8.09843281954696
2023-05-31,6.6,7.613369857465022
2023-06-30,10.4,9.586359922193958
2023-07-31,14.8,12.939655443238212
2023-08-31,18.7,14.630776130318624
2023-09-30,20.4,13.890201699018808
2023-10-31,13.5,11.292812061504712
2023-11-30,6.75,9.379971623010142
2023-12-31,8.9,11.437091973283115
2024-01-31,13.5,14.249504190083579
2024-02-29,11.46275362,15.751458982494269
2024-03-31,11.46275362,10.691474479150687
2024-04-30,5.74,6.762488233140894
2024-05-31,8.87,8.678914093491189
2024-06-30,12.3,10.73448335305686
2024-07-31,24.2,13.836436586039031
2024-08-31,24.0,15.617501378794806
2024-09-30,19.0,13.47442783623069
2024-10-31,12.7,11.960402653936493
2024-11-30,9.9,8.326608790801403
2024-12-31,12.1,9.860270378980298
2025-01-31,13.3,13.555158951427543
2025-02-28,13.1,13.167495721119518
2025-03-31,10.5,12.15638022929922
2025-04-30,7.19,6.902443391742089
2025-05-31,6.35,8.885103971287418
2025-06-30,9.48,9.823739183618857
2025-07-31,12.7,13.2340828339024
2025-08-31,22.0,15.84861000847123
