month,y_true,y_pred
2020-09-30,21.3,18.34035823376955
2020-10-31,13.4,11.887086744354823
2020-11-30,11.46275362,8.606778245058765
2020-12-31,8.4,8.41490357597688
2021-01-31,11.0,11.994349357066366
2021-02-28,11.46275362,11.810671943980411
2021-03-31,9.4,10.29324966996662
2021-04-30,5.79,7.398739307076058
2021-05-31,7.26,7.305051687392896
2021-06-30,11.0,10.57980301838439
2021-07-31,15.3,13.481237230383128
2021-08-31,19.1,17.813408335334884
2021-09-30,20.0,17.24740271065744
2021-10-31,11.46275362,12.023783421497019
2021-11-30,12.3,9.977259603567234
2021-12-31,8.2,9.168596168380198
2022-01-31,11.9,9.730067492622766
2022-02-28,18.4,11.840558933856354
2022-03-31,13.4,11.823283575030253
2022-04-30,6.53,7.3810410752954105
2022-05-31,7.76,6.640508838237974
2022-06-30,10.6,10.133789822909506
2022-07-31,11.46275362,14.48901112457208
2022-08-31,20.0,16.29566763892923
2022-09-30,11.46275362,16.832398746927474
2022-10-31,20.3,12.414839562654219
2022-11-30,9.62,10.644739040317589
2022-12-31,9.14,9.720034950336569
2023-01-31,10.3,11.127516948493422
2023-02-28,13.7,13.405267915216417
2023-03-31,8.44,11.700885800819815
2023-04-30,5.66,7.583065671675057
2023-05-31,6.6,8.058057419832679
2023-06-30,10.4,10.933067202577494
2023-07-31,14.8,11.959582675441878
2023-08-31,18.7,17.65242878566667
2023-09-30,20.4,14.788244319593312
2023-10-31,13.5,14.89388959352057
2023-11-30,6.75,8.988319343162008
2023-12-31,8.9,8.34317577431934
2024-01-31,13.5,10.101936151188312
2024-02-29,11.46275362,13.459334696628497
2024-03-31,11.46275362,8.504742112997985
2024-04-30,5.74,5.864377367889615
2024-05-31,8.87,8.543801311720882
2024-06-30,12.3,10.231480380800715
2024-07-31,24.2,13.856856390226408
2024-08-31,24.0,18.395104121504932
2024-09-30,19.0,18.28070414167148
2024-10-31,12.7,11.115857892322435
2024-11-30,9.9,7.093022028312937
2024-12-31,12.1,10.193589653805647
2025-01-31,13.3,11.516133646989442
2025-02-28,13.1,10.797814427832806
2025-03-31,10.5,10.789008737174022
2025-04-30,7.19,6.509189522861634
2025-05-31,6.35,7.526980865550195
2025-06-30,9.48,10.774341706270203
2025-07-31,12.7,16.31341693661694
2025-08-31,22.0,17.958714096563945
