datetime,y_true,y_pred
2020-07-01,14.4,14.456091304300001
2020-08-01,21.0,16.52920217310001
2020-09-01,21.3,16.185347100700003
2020-10-01,13.4,11.7902637681
2020-11-01,11.46275362,9.365820289599988
2020-12-01,8.4,9.450989130099993
2021-01-01,11.0,10.840751449100003
2021-02-01,11.46275362,13.51943405769999
2021-03-01,9.4,11.123134057700012
2021-04-01,5.79,6.878197825799996
2021-05-01,7.26,6.644123912900003
2021-06-01,11.0,10.372342753400012
2021-07-01,15.3,14.4191463767
2021-08-01,19.1,16.89332826020001
2021-09-01,20.0,16.384428260200004
2021-10-01,11.46275362,11.466913768099987
2021-11-01,12.3,9.454784057699989
2021-12-01,8.2,9.673870289599995
2022-01-01,11.9,11.004734057700007
2022-02-01,18.4,15.217442753400002
2022-03-01,13.4,12.5718601448
2022-04-01,6.53,7.920480434399999
2022-05-01,7.76,7.1637478258000025
2022-06-01,10.6,11.315981883500008
2022-07-01,11.46275362,14.354750000000001
2022-08-01,20.0,16.856384057700012
2022-09-01,11.46275362,14.892798549800002
2022-10-01,20.3,12.532187681
2022-11-01,9.62,9.654723912899987
2022-12-01,9.14,10.009856521500001
2023-01-01,10.3,12.001537681
2023-02-01,13.7,13.091721738700002
2023-03-01,8.44,11.679028985300011
2023-04-01,5.66,7.232823912899999
2023-05-01,6.6,7.046177536200003
2023-06-01,10.4,10.13770652150002
2023-07-01,14.8,13.671405072400008
2023-08-01,18.7,16.027806521499986
2023-09-01,20.4,13.472684056600025
2023-10-01,13.5,11.729963768099994
2023-11-01,6.75,9.300052898200004
2023-12-01,8.9,9.869705796400005
2024-01-01,13.5,13.254247825799998
2024-02-01,11.46275362,14.030265217199998
2024-03-01,11.46275362,10.98609275340001
2024-04-01,5.74,7.284465217199993
2024-05-01,8.87,7.163051449100001
2024-06-01,12.3,11.33833550680001
2024-07-01,24.2,15.072360144799996
2024-08-01,24.0,15.536188405000008
2024-09-01,19.0,14.842393477400002
2024-10-01,12.7,11.357177536199995
2024-11-01,9.9,11.734568840499996
2024-12-01,12.1,12.304532608599995
2025-01-01,13.3,16.230610144800014
2025-02-01,13.1,15.522015217199998
2025-03-01,10.5,13.210542753399979
2025-04-01,7.19,9.074339130099995
2025-05-01,6.35,7.961278985300003
2025-06-01,9.48,10.461492753400016
2025-07-01,12.7,14.610705072399995
