datetime,y_true,y_pred
2020-07-01,14.4,14.37201773690117
2020-08-01,21.0,15.941724901631801
2020-09-01,21.3,16.353760899483518
2020-10-01,13.4,13.817622129725919
2020-11-01,11.46275362,8.635649038213955
2020-12-01,8.4,9.33381997537515
2021-01-01,11.0,11.253113139742482
2021-02-01,11.46275362,12.171172130371929
2021-03-01,9.4,11.533475609721108
2021-04-01,5.79,8.560302837631411
2021-05-01,7.26,7.781953501786688
2021-06-01,11.0,10.645997174423087
2021-07-01,15.3,14.34656278997545
2021-08-01,19.1,15.314036049976039
2021-09-01,20.0,14.832840182518908
2021-10-01,11.46275362,13.113780819096746
2021-11-01,12.3,8.808109896920882
2021-12-01,8.2,10.114220390298442
2022-01-01,11.9,11.246553235089209
2022-02-01,18.4,11.464674967088968
2022-03-01,13.4,13.423122975877732
2022-04-01,6.53,8.172963376675625
2022-05-01,7.76,4.75700225721755
2022-06-01,10.6,9.704167238305672
2022-07-01,11.46275362,14.724868668804788
2022-08-01,20.0,14.72316456773217
2022-09-01,11.46275362,16.24478659512272
2022-10-01,20.3,11.359875723691061
2022-11-01,9.62,12.531400967969603
2022-12-01,9.14,10.57257023404975
2023-01-01,10.3,7.686243672353385
2023-02-01,13.7,11.847385131690999
2023-03-01,8.44,11.488018673717193
2023-04-01,5.66,8.441523040888569
2023-05-01,6.6,6.76322237978934
2023-06-01,10.4,10.906685594865735
2023-07-01,14.8,14.309562725407886
2023-08-01,18.7,15.607497951616892
2023-09-01,20.4,14.925209452575928
2023-10-01,13.5,13.529232958512125
2023-11-01,6.75,9.652645667988054
2023-12-01,8.9,7.813241080641546
2024-01-01,13.5,11.88726598422329
2024-02-01,11.46275362,14.505198060654152
2024-03-01,11.46275362,10.59195940028053
2024-04-01,5.74,8.197233358900917
2024-05-01,8.87,7.5533683509371485
2024-06-01,12.3,11.058144490126097
2024-07-01,24.2,15.37263255210189
2024-08-01,24.0,18.293473868603996
2024-09-01,19.0,15.5276878064235
2024-10-01,12.7,9.561888371386772
2024-11-01,9.9,9.321558482276828
2024-12-01,12.1,11.537790043035443
2025-01-01,13.3,14.502076194012261
2025-02-01,13.1,13.513205685835715
2025-03-01,10.5,10.543136523623048
2025-04-01,7.19,8.560534536451428
2025-05-01,6.35,8.510407412329641
2025-06-01,9.48,11.020062296430979
2025-07-01,12.7,14.557610707646404
