month,y_true,y_pred
2001-01-31,12.6,12.401777963739807
2001-02-28,12.3,12.148849292541204
2001-03-31,8.51,9.471677283931722
2001-04-30,4.78,5.4921256995053325
2001-05-31,6.08,6.0468908667067325
2001-06-30,8.51,9.242477691979783
2001-07-31,16.2,15.393138932311752
2001-08-31,21.3,20.423521830882986
2001-09-30,18.7,18.199695288304635
2001-10-31,11.3,11.082883849229852
2001-11-30,7.15,7.434343585815729
2001-12-31,11.46275362,10.899797778327345
2002-01-31,12.2,11.942516529418398
2002-02-28,12.3,13.126029743825105
2002-03-31,5.68,7.967577315521632
2002-04-30,11.46275362,10.136661356069215
2002-05-31,8.68,8.456675849761679
2002-06-30,10.9,11.184679925414406
2002-07-31,17.6,16.989447668253934
2002-08-31,14.4,14.968908959272671
2002-09-30,12.2,12.499403717391123
2002-10-31,10.8,10.743548494627467
2002-11-30,6.93,7.377088291230014
2002-12-31,7.37,8.945986567060773
2003-01-31,9.21,10.479137178511499
2003-02-28,10.6,11.124275012481887
2003-03-31,8.85,8.434835793489604
2003-04-30,5.63,7.338083230378764
2003-05-31,7.97,8.052119774291448
2003-06-30,8.21,9.177234176412492
2003-07-31,11.5,11.783518364254759
2003-08-31,17.3,17.318530137605
2003-09-30,13.9,14.34561891329731
2003-10-31,14.0,13.154754421887931
2003-11-30,8.24,8.264551220287379
2003-12-31,9.18,9.075920834998922
2004-01-31,11.8,11.448036662695968
2004-02-29,15.8,14.830997572163072
2004-03-31,18.5,16.36834435003261
2004-04-30,6.18,6.505240376058386
2004-05-31,9.28,8.55164793595366
2004-06-30,10.5,11.01661568531608
2004-07-31,12.9,13.787256547962338
2004-08-31,15.5,15.38579363054217
2004-09-30,11.46275362,12.24327184579195
2004-10-31,9.92,10.760191215732526
2004-11-30,8.54,8.715964649100812
2004-12-31,11.2,10.217075132891637
2005-01-31,11.46275362,12.110608516279921
2005-02-28,11.9,11.921170460885406
2005-03-31,11.46275362,10.847682863440687
2005-04-30,6.73,6.457566336534795
2005-05-31,7.27,8.146444283359985
2005-06-30,11.46275362,11.104170351908719
2005-07-31,14.0,13.584555243855126
2005-08-31,18.5,17.86738316900689
2005-09-30,15.9,15.145290926246117
2005-10-31,10.6,11.282789043355532
2005-11-30,11.46275362,10.539539423931895
2005-12-31,9.39,9.325240959293044
