month,y_true,y_pred
2020-09-30,21.3,18.96188260860001
2020-10-31,13.4,11.500889130099992
2020-11-30,11.46275362,8.879627536199992
2020-12-31,8.4,10.250965217200001
2021-01-31,11.0,14.435287680999993
2021-02-28,11.46275362,14.192634057699996
2021-03-31,9.4,10.371420289600007
2021-04-30,5.79,6.339878985300005
2021-05-31,7.26,6.023763768100002
2021-06-30,11.0,10.291689130100004
2021-07-31,15.3,16.333344202500015
2021-08-31,19.1,18.952306521500017
2021-09-30,20.0,18.61474637670001
2021-10-31,11.46275362,11.669901449100003
2021-11-30,12.3,9.368532608599995
2021-12-31,8.2,9.878456521500006
2022-01-31,11.9,11.6147666663
2022-02-28,18.4,13.395563043000003
2022-03-31,13.4,12.924789130100002
2022-04-30,6.53,6.677473912900004
2022-05-31,7.76,6.736118840500007
2022-06-30,10.6,9.591842753400014
2022-07-31,11.46275362,13.914531883500015
2022-08-31,20.0,18.433402898200015
2022-09-30,11.46275362,18.80058768100001
2022-10-31,20.3,11.681499274900007
2022-11-30,9.62,10.4907789853
2022-12-31,9.14,10.073211593899998
2023-01-31,10.3,12.59548913009999
2023-02-28,13.7,12.468488405000008
2023-03-31,8.44,11.246359419700012
2023-04-30,5.66,6.8971115939
2023-05-31,6.6,7.9662826086
2023-06-30,10.4,10.073030434400007
2023-07-31,14.8,12.5838043473
2023-08-31,18.7,14.846159419700019
2023-09-30,20.4,13.536356520400036
2023-10-31,13.5,11.691060144800003
2023-11-30,6.75,9.080782608599998
2023-12-31,8.9,10.9875739129
2024-01-31,13.5,13.4964840577
2024-02-29,11.46275362,14.537144202499999
2024-03-31,11.46275362,10.157378985300006
2024-04-30,5.74,6.841391304299999
2024-05-31,8.87,7.4958688404999965
2024-06-30,12.3,11.342107970600006
2024-07-31,24.2,14.315337680999999
2024-08-31,24.0,16.3977550724
2024-09-30,19.0,14.058792028300001
2024-10-31,12.7,11.590473912900006
2024-11-30,9.9,8.05106014480001
2024-12-31,12.1,10.168615217200005
2025-01-31,13.3,12.676047825799996
2025-02-28,13.1,13.225354347300001
2025-03-31,10.5,11.264097825800002
2025-04-30,7.19,6.7613463766999935
2025-05-31,6.35,9.179482608599997
2025-06-30,9.48,10.405981883500024
2025-07-31,12.7,13.234099274900002
2025-08-31,22.0,16.042196376699987
